remark,"CSV-Import-Export"
remark,"Date = Tue Mar  1 12:52:13 2022"
remark,"Version = RSLogix 5000 v32.02"
remark,"Owner = tnunnink"
remark,"Company = EN Engineering"
0.3
TYPE,SCOPE,NAME,DESCRIPTION,DATATYPE,SPECIFIER,ATTRIBUTES
TAG,,FlexBus:0:C,"","AB:1794_IB16:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,FlexBus:0:I,"","","FlexBus:I.Data[0]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,FlexBus:I,"","AB:1794_AEN_8SLOT:I:0","","(ExternalAccess := Read/Write)"
TAG,,FlexBus:O,"","AB:1794_AEN_8SLOT:O:0","","(ExternalAccess := Read/Write)"
TAG,,LM6C1:C,"","AB:1407_CGCM:C:1","","(ExternalAccess := Read/Write)"
TAG,,LM6C1:I,"","AB:1407_CGCM:I:0","","(ExternalAccess := Read/Write)"
TAG,,LM6C1:O,"","AB:1407_CGCM:O:1","","(ExternalAccess := Read/Write)"
TAG,,Local:2:I,"","PS:MVI56E_MCM:I:0","","(ExternalAccess := Read/Write)"
TAG,,Local:2:O,"","PS:MVI56E_MCM:O:0","","(ExternalAccess := Read/Write)"
TAG,,Local:3:I0,"","AB:1756_RIO:I:0","","(ExternalAccess := Read/Write)"
TAG,,Local:3:O0,"","AB:1756_RIO:O:0","","(ExternalAccess := Read/Write)"
TAG,,Local:4:C,"","SC:1756sc_CTR8:C:0","","(ExternalAccess := Read/Write)"
TAG,,Local:4:I,"","SC:1756sc_CTR8:I:0","","(ExternalAccess := Read/Write)"
TAG,,Local:4:O,"","SC:1756sc_CTR8:O:0","","(ExternalAccess := Read/Write)"
TAG,,Local:9:I,"","AB:1756_DHRIO:I:0","","(ExternalAccess := Read/Write)"
TAG,,L1M3:C,"","AB:1732_D16Diag:C:0","","(ExternalAccess := Read/Write)"
TAG,,L1M3:I,"","AB:1732_DI16Diag:I:0","","(ExternalAccess := Read/Write)"
TAG,,RackIO:1:C,"","AB:1756_DI:C:1","","(ExternalAccess := Read/Write)"
ALIAS,,RackIO:1:I,"","","RackIO:I.Slot[1]","(ExternalAccess := Read/Write)"
TAG,,RackIO:2:C,"","AB:1756_IF4_Float:C:0","","(ExternalAccess := Read/Write)"
TAG,,RackIO:2:I,"","AB:1756_IF4_Float:I:0","","(ExternalAccess := Read/Write)"
TAG,,RackIO:3:C,"","AB:1756_DI:C:1","","(ExternalAccess := Read/Write)"
ALIAS,,RackIO:3:I,"","","RackIO:I.Slot[3]","(ExternalAccess := Read/Write)"
COMMENT,,RackIO:3:I,"IO Description",,"RackIO:3:I.DATA.0"
TAG,,RackIO:I,"","AB:1756_ENET_17SLOT:I:0","","(ExternalAccess := Read/Write)"
TAG,,RackIO:O,"","AB:1756_ENET_17SLOT:O:0","","(ExternalAccess := Read/Write)"
TAG,,L1M2:1:C,"","AB:1734_DI8:C:0","","(ExternalAccess := Read/Write)"
ALIAS,,L1M2:1:I,"","","L1M2:I.Data[1]","(RADIX := Binary, ExternalAccess := Read/Write)"
TAG,,L1M2:I,"","AB:1734_8SLOT:I:0","","(ExternalAccess := Read/Write)"
TAG,,L1M2:O,"","AB:1734_8SLOT:O:0","","(ExternalAccess := Read/Write)"
TAG,,FlexIO:1:C,"","AB:5000_AI8:C:0","","(ExternalAccess := Read/Write)"
TAG,,FlexIO:1:I,"","AB:5000_AI8:I:0","","(EngineeringUnit.CH00.DATA := ""%"", EngineeringUnit.CH01.DATA := ""%"", EngineeringUnit.CH02.DATA := ""%"", EngineeringUnit.CH03.DATA := ""%"", EngineeringUnit.CH04.DATA := ""%"", EngineeringUnit.CH05.DATA := ""%"", EngineeringUnit.CH06.DATA := ""%"", EngineeringUnit.CH07.DATA := ""%"", ExternalAccess := Read/Write)"
TAG,,FlexIO:1:O,"","AB:5000_AI8:O:0","","(ExternalAccess := Read/Write)"
TAG,,FlexIO:2:C,"","AB:5000_DO16_Diag:C:0","","(ExternalAccess := Read/Write)"
TAG,,FlexIO:2:I,"","AB:5000_DO16_Diag:I:0","","(ExternalAccess := Read/Write)"
TAG,,FlexIO:2:O,"","AB:5000_DO16:O:0","","(ExternalAccess := Read/Write)"
TAG,,FlexIO:3:C,"","AB:5000_DI16_Diag:C:0","","(ExternalAccess := Read/Write)"
TAG,,FlexIO:3:I,"","AB:5000_DI16:I:0","","(ExternalAccess := Read/Write)"
TAG,,FlexIO:4:C,"","AB:5000_DI32:C:0","","(ExternalAccess := Read/Write)"
TAG,,FlexIO:4:I,"","AB:5000_DI32:I:0","","(ExternalAccess := Read/Write)"
TAG,,FlexIO:5:C,"","AB:5000_AO8:C:0","","(ExternalAccess := Read/Write)"
TAG,,FlexIO:5:I,"","AB:5000_AO8:I:0","","(ExternalAccess := Read/Write)"
TAG,,FlexIO:5:O,"","AB:5000_AO8:O:0","","(EngineeringUnit.CH00.DATA := ""%"", EngineeringUnit.CH01.DATA := ""%"", EngineeringUnit.CH02.DATA := ""%"", EngineeringUnit.CH03.DATA := ""%"", EngineeringUnit.CH04.DATA := ""%"", EngineeringUnit.CH05.DATA := ""%"", EngineeringUnit.CH06.DATA := ""%"", EngineeringUnit.CH07.DATA := ""%"", ExternalAccess := Read/Write)"
TAG,,FlexIO:6:C,"","AB:5000_AI8SCJ:C:0","","(ExternalAccess := Read/Write)"
TAG,,FlexIO:6:I,"","AB:5000_AI8CJ:I:0","","(EngineeringUnit.CH00.DATA := ""%"", EngineeringUnit.CH01.DATA := ""%"", EngineeringUnit.CH02.DATA := ""%"", EngineeringUnit.CH03.DATA := ""%"", EngineeringUnit.CH04.DATA := ""%"", EngineeringUnit.CH05.DATA := ""%"", EngineeringUnit.CH06.DATA := ""%"", EngineeringUnit.CH07.DATA := ""%"", ExternalAccess := Read/Write)"
TAG,,FlexIO:6:O,"","AB:5000_AI8:O:0","","(ExternalAccess := Read/Write)"
TAG,,FlexIO:7:C,"","AB:5000_HSC2_CC:C:0","","(ExternalAccess := Read/Write)"
TAG,,FlexIO:7:I,"","AB:5000_HSC2:I:0","","(EngineeringUnit.COUNTER00.COUNT := ""EU"", EngineeringUnit.COUNTER01.COUNT := ""EU"", ExternalAccess := Read/Write)"
TAG,,FlexIO:7:O,"","AB:5000_HSC2_DDDDDDDD:O:0","","(ExternalAccess := Read/Write)"
TAG,,RIOTests:I,"","AB:RIO_2IOGROUP:I:0","","(ExternalAccess := Read/Write)"
TAG,,RIOTests:O,"","AB:RIO_2IOGROUP:O:0","","(ExternalAccess := Read/Write)"
TAG,,L1M1:1:C,"","AB:1756_AI6_Float:C:0","","(ExternalAccess := Read/Write)"
TAG,,L1M1:1:I,"","AB:1756_AI6_CJ_Float:I:0","","(ExternalAccess := Read/Write)"
TAG,,L1M1:I,"","AB:1756_ENET_17SLOT:I:0","","(ExternalAccess := Read/Write)"
TAG,,L1M1:O,"","AB:1756_ENET_17SLOT:O:0","","(ExternalAccess := Read/Write)"
TAG,,Another,"","DINT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,aoiTestInstance,"","aoi_Test","","(Constant := false, ExternalAccess := Read/Write)"
TAG,,AsciiTag,"","SINT","","(RADIX := ASCII, Constant := false, ExternalAccess := Read/Write)"
TAG,,DateTimeNs,"","LINT","","(RADIX := ""Date/Time (ns)"", Constant := false, ExternalAccess := Read/Write)"
TAG,,EPProgram,"","PHASE","","(ExternalAccess := Read/Write)"
TAG,,MtulitDimensionalArray,"","DINT[3,5]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,NewTag,"","ComplexType","","(Constant := false, ExternalAccess := None)"
TAG,,RealArray,"","REAL[5]","","(RADIX := Float, Constant := false, ExternalAccess := Read/Write)"
TAG,,SimpleArray,"This is a test","DINT[10]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read Only)"
TAG,,SimpleBool,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := None)"
TAG,,SimpleDint,"","DINT","","(RADIX := Decimal, Constant := false, ExternalAccess := None)"
TAG,,SimpleInt,"","INT","","(RADIX := Decimal, Constant := false, ExternalAccess := None)"
TAG,,SimpleLint,"","LINT","","(RADIX := Decimal, Constant := false, ExternalAccess := None)"
TAG,,SimpleReal,"","REAL","","(RADIX := Float, Constant := false, ExternalAccess := None)"
TAG,,SimpleSint,"","SINT","","(RADIX := Hex, Constant := false, ExternalAccess := None)"
COMMENT,,SimpleSint,"This is a test",,"SimpleSint.0"
TAG,,SimpleString,"This is a test string","STRING","","(Constant := false, ExternalAccess := Read/Write)"
TAG,,SimpleUDint,"","UDINT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,SimpleUInt,"","UINT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,SimpleULint,"","ULINT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,SimpleUSint,"","USINT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,SintArray,"","SINT[100]","","(RADIX := ASCII, Constant := false, ExternalAccess := Read/Write)"
TAG,,TagParameter,"","SimpleType","","(Constant := false, ExternalAccess := None)"
TAG,,TestAlarmTag,"Alarm","ALARM","","(Constant := false, ExternalAccess := None)"
TAG,,TestArrayTag,"Base","ArrayType","","(Constant := false, ExternalAccess := Read Only)"
TAG,,TestComplexTag,"Base","ComplexType","","(Constant := false, ExternalAccess := None)"
TAG,,TestSimpleTag,"Override","SimpleType","","(Constant := false, ExternalAccess := Read Only)"
TAG,,TestStringTag,"String","MyStringType","","(Constant := false, ExternalAccess := None)"
COMMENT,,TestStringTag,"Data",,"TestStringTag.DATA"
TAG,,TestTimer,"Test Timer","TIMER","","(Constant := false, ExternalAccess := None)"
TAG,,TimerArray,"Base Timer","TIMER[5]","","(Constant := false, ExternalAccess := Read/Write)"
COMMENT,,TimerArray,"Index 1",,"TimerArray[1]"
COMMENT,,TimerArray,"PRE 1",,"TimerArray[1].PRE"
TAG,,_Test,"","DINT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,TestAnalogAlarm,"","ALARM_ANALOG","","(ExternalAccess := Read/Write, EnableIn := false, InFault := false, HHEnabled := false, HEnabled := false, LEnabled := false, LLEnabled := false, AckRequired := true, ProgAckAll := false, OperAckAll := false, HHProgAck := false, HHOperAck := false, HProgAck := false, HOperAck := false, LProgAck := false, LOperAck := false, LLProgAck := false, LLOperAck := false, ROCPosProgAck := false, ROCPosOperAck := false, ROCNegProgAck := false, ROCNegOperAck := false, ProgSuppress := false, OperSuppress := false, ProgUnsuppress := false, OperUnsuppress := false, HHOperShelve := false, HOperShelve := false, LOperShelve := false, LLOperShelve := false, ROCPosOperShelve := false, ROCNegOperShelve := false, ProgUnshelveAll := false, HHOperUnshelve := false, HOperUnshelve := false, LOperUnshelve := false, LLOperUnshelve := false, ROCPosOperUnshelve := false, ROCNegOperUnshelve := false, ProgDisable := false, OperDisable := false, ProgEnable := false, OperEnable := false, AlarmCountReset := false, HHMinDurationEnable := true, HMinDurationEnable := true, LMinDurationEnable := true, LLMinDurationEnable := true, In := 0.0, HHLimit := 0.0, HHSeverity := 500, HLimit := 0.0, HSeverity := 500, LLimit := 0.0, LSeverity := 500, LLLimit := 0.0, LLSeverity := 500, MinDurationPRE := 0, ShelveDuration := 0, MaxShelveDuration := 0, Deadband := 0.0, ROCPosLimit := 0.0, ROCPosSeverity := 500, ROCNegLimit := 0.0, ROCNegSeverity := 500, ROCPeriod := 0.0)"
