1756-CNBR; Communication; ICP,ControlNet
1756-CNB; Communication; ICP,ControlNet
1756-CN2R; Communication; ICP,ControlNet
1756-CN2; Communication; ICP,ControlNet
1756-EN2TP; Communication; ICP,Ethernet
1756-EN2TR; Communication; ICP,Ethernet
1756-EN3TR; Communication; ICP,Ethernet
1756-EN2T; Communication; ICP,Ethernet
1756-EN2TSC; Communication; ICP,Ethernet
1756-EN2F; Communication; ICP,Ethernet
1756-ENBT; Communication; ICP,Ethernet
1756-L81E; Controller; ICP,Ethernet
1756-L82E; Controller; ICP,Ethernet
1756-L83E; Controller; ICP,Ethernet
1756-L84E; Controller; ICP,Ethernet
1756-L85E; Controller; ICP,Ethernet
1756-L81ES; Controller,Safety; ICP,Ethernet
1756-L82ES; Controller,Safety; ICP,Ethernet
1756-L83ES; Controller,Safety; ICP,Ethernet
1756-L84ES; Controller,Safety; ICP,Ethernet
1738-ACN; Communication; ArmorPoint,ControlNet
1768-CNB; Communication; 1768,ControlNet
1768-CNBR; Communication; 1768,ControlNet
EtherNet/IP; Communication; SoftLogixVB,Ethernet
1784-PCICS; Communication; SoftLogixVB,ControlNet
1788-CNC; Communication; NetLinx1788,ControlNet
1788-CNCR; Communication; NetLinx1788,ControlNet
1788-CNF; Communication; NetLinx1788,ControlNet
1788-CNFR; Communication; NetLinx1788,ControlNet
1769-L32C ControlNet Port; Communication; CompactLogixL32ControlNet,ControlNet
1769-L35CR ControlNet Port; Communication; CompactLogixL35ControlNetRed,ControlNet
1756-ENET; Communication; ICP,Ethernet
1788-ENBT; Communication; NetLinx1788,Ethernet
1769-L23E-QB1 Ethernet Port; Communication; CompactLogixL23E_QB1_Ethernet,Ethernet
1769-L23E-QBFC1 Ethernet Port; Communication; CompactLogixL23E_QBFC1_Ethernet,Ethernet
1769-L32E Ethernet Port; Communication; CompactLogixL32Ethernet,Ethernet
1769-L35E Ethernet Port; Communication; CompactLogixL35Ethernet,Ethernet
1756-EWEB; Communication; ICP,Ethernet
Drivelogix5730 Ethernet Port; Communication; DriveLogixEthernet,Ethernet
1788-EWEB; Communication; NetLinx1788,Ethernet
1768-ENBT; Communication; 1768,Ethernet
1768-EWEB; Communication; 1768,Ethernet
1756-EN4TR; Communication; ICP,Ethernet
